PLZ,Stadt,Stadtteil
45128,Essen,Südviertel
45130,Essen,Südviertel
45144,Essen,Südviertel
45131,Essen,Rüttenscheid
45133,Essen,Bredeney
45134,Essen,Rellinghausen
45136,Essen,Bergerhausen
45138,Essen,Südostviertel
45139,Essen,Ostviertel
45141,Essen,Nordviertel
45143,Essen,Altendorf
45145,Essen,Frohnhausen
45147,Essen,Holsterhausen
45149,Essen,Margarethenhöhe
45219,Essen,Kettwig
45239,Essen,Werden
45257,Essen,Kupferdreh
45259,Essen,Heisingen
45276,Essen,Steele
45277,Essen,Überruhr-Hinsel
45279,Essen,Freisenbruch
45289,Essen,Burgaltendorf
45307,Essen,Kray
45309,Essen,Schonnebeck
45326,Essen,Altenessen-Süd
45327,Essen,Katernberg
45329,Essen,Altenessen-Nord
45355,Essen,Borbeck
45356,Essen,Bochold
45357,Essen,Gerschede
45359,Essen,Bedingrade
